timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 16:05:31,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.0265579792067e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010829703387571499,0.00011476924591981,True,True,False,True
2026-08-16 16:05:32,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3065595328807831,0.3065595328807831,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010851209663087502,0.00011476924591981,False,True,False,True
2026-08-16 16:05:34,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.2113770991563797,0.2113770991563797,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010997157369274646,0.00011476924591981,False,True,False,True
2026-08-16 16:05:35,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920456528663635,0.22920456528663635,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001105983174056746,0.00011476924591981,False,True,False,True
2026-08-16 16:05:37,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.02275192178785801,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010504573583602905,0.00011476924591981,True,True,False,True
2026-08-16 16:05:40,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32130521535873413,0.32130521535873413,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001350023812847212,0.00011476924591981,False,False,False,True
2026-08-16 16:05:41,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18289987742900848,0.18289987742900848,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001196783923660405,0.00011476924591981,False,False,False,True
2026-08-16 16:05:43,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.2682054042816162,0.2682054042816162,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011586694745346904,0.00011476924591981,False,False,False,True
2026-08-16 16:05:44,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08665619790554047,0.08665619790554047,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010187939915340394,0.00011476924591981,False,True,False,True
2026-08-16 16:05:46,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.019090186804533005,2.3245812030836532e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010328937787562609,0.00011476924591981,True,True,False,True
