timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 21:36:30,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.0265579792067e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010468567779753357,0.00011476924591981,True,True,False,True
2026-08-16 21:36:31,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03174582123756409,0.03174582123756409,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011200048902537674,0.00011476924591981,False,True,False,True
2026-08-16 21:36:33,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.023602914065122604,2.2053718851111626e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.802896238397807e-05,0.00011476924591981,True,True,False,True
2026-08-16 21:36:34,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2799452245235443,0.2799452245235443,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001324208569712937,0.00011476924591981,False,False,False,True
2026-08-16 21:36:35,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05740733817219734,0.05740733817219734,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010731961083365604,0.00011476924591981,False,True,False,True
2026-08-16 21:36:37,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17526283860206604,0.17526283860206604,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011153030936839059,0.00011476924591981,False,True,False,True
2026-08-16 21:36:38,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.42756184935569763,0.42756184935569763,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013365362246986479,0.00011476924591981,False,False,False,True
2026-08-16 21:36:40,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018418824300169945,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001073249222827144,0.00011476924591981,True,True,False,True
2026-08-16 21:36:41,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18959379196166992,0.18959379196166992,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011658373841783032,0.00011476924591981,False,False,False,True
2026-08-16 21:36:43,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015319275669753551,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010414107237011194,0.00011476924591981,True,True,False,True
2026-08-16 21:36:44,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026250869035720825,0.026250869035720825,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.87878956948407e-05,0.00011476924591981,False,True,False,True
2026-08-16 21:36:46,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.0237477608025074,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001038838890963234,0.00011476924591981,True,True,False,True
2026-08-16 21:36:47,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.024647872895002365,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010634108912199736,0.00011476924591981,True,True,False,True
2026-08-16 21:36:49,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26281893253326416,0.26281893253326416,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011321432975819334,0.00011476924591981,False,True,False,True
2026-08-16 21:36:50,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.025215571746230125,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010622976697050035,0.00011476924591981,True,True,False,True
2026-08-16 21:36:52,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.20061548054218292,0.20061548054218292,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001165268404292874,0.00011476924591981,False,False,False,True
2026-08-16 21:36:53,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.019366050139069557,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010035557352239266,0.00011476924591981,True,True,False,True
