timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 17:03:29,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012001369759673253,True,0.0029811039566993713,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011199424625374377,0.00011476924591981,True,True,True,True
2026-08-16 17:03:31,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30627721548080444,0.30627721548080444,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011789167911047116,0.00011476924591981,False,False,True,True
2026-08-16 17:03:32,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.21115975081920624,0.21115975081920624,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011443164112279192,0.00011476924591981,False,True,True,True
2026-08-16 17:03:34,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22895307838916779,0.22895307838916779,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011184059258084744,0.00011476924591981,False,True,True,True
2026-08-16 17:03:36,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.022713815793395042,2.2649764730431343e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011061932309530675,True,0.002833273960277438,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010508869308978319,0.00011476924591981,True,True,True,True
2026-08-16 17:03:37,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32074183225631714,0.32074183225631714,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014049197488930076,0.00011476924591981,False,False,True,True
2026-08-16 17:03:39,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18260879814624786,0.18260879814624786,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012285728007555008,0.00011476924591981,False,False,True,True
2026-08-16 17:03:40,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26761871576309204,0.26761871576309204,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012042652815580368,0.00011476924591981,False,False,True,True
2026-08-16 17:03:42,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08648581057786942,0.08648581057786942,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010954475874314085,0.00011476924591981,False,True,True,True
2026-08-16 17:03:44,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01903054118156433,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001138511361205019,True,0.0027967060450464487,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010589108569547534,0.00011476924591981,True,True,True,True
