timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:12:16,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.3245812030836532e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012037551641697064,True,0.002973109483718872,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010853160347323865,0.00011476924591981,True,True,True,True
2026-08-16 02:12:18,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03167969733476639,0.03167969733476639,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011343463120283559,0.00011476924591981,False,True,True,True
2026-08-16 02:12:20,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02355349063873291,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012147746019763872,True,0.0027942974120378494,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010408573871245608,0.00011476924591981,True,True,True,True
2026-08-16 02:12:21,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.27945104241371155,0.27945104241371155,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001432913850294426,0.00011476924591981,False,False,True,True
2026-08-16 02:12:22,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.057293474674224854,0.057293474674224854,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011095001536887139,0.00011476924591981,False,True,True,True
2026-08-16 02:12:24,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1749216616153717,0.1749216616153717,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011347240069881082,0.00011476924591981,False,True,True,True
2026-08-16 02:12:25,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.42687758803367615,0.42687758803367615,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013427308294922113,0.00011476924591981,False,False,True,True
2026-08-16 02:12:27,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018382245674729347,3.2782554626464844e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001106193958548829,True,0.0027447163593024015,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010486612154636532,0.00011476924591981,True,True,True,True
2026-08-16 02:12:28,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18917566537857056,0.18917566537857056,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001104765833588317,0.00011476924591981,False,True,True,True
2026-08-16 02:12:30,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015264397487044334,2.2649764730431343e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001181481929961592,True,0.0027365470305085182,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010432173439767212,0.00011476924591981,True,True,True,True
2026-08-16 02:12:32,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026135195046663284,0.026135195046663284,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010538836795603856,0.00011476924591981,False,True,True,True
2026-08-16 02:12:33,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023650269955396652,3.337860050578456e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011666357022477314,True,0.0027306622359901667,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010064487287309021,0.00011476924591981,True,True,True,True
2026-08-16 02:12:35,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.02449706755578518,2.2649764730431343e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012072821846231818,True,0.0027134339325129986,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011447705037426203,0.00011476924591981,True,True,True,True
2026-08-16 02:12:36,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26126211881637573,0.26126211881637573,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011690657265717164,0.00011476924591981,False,False,True,True
2026-08-16 02:12:38,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.02505393698811531,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012130913091823459,True,0.0027135773561894894,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010528718848945573,0.00011476924591981,True,True,True,True
2026-08-16 02:12:40,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19922269880771637,0.19922269880771637,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011831081792479381,0.00011476924591981,False,False,True,True
2026-08-16 02:12:41,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.019245881587266922,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001127687719417736,True,0.002713167807087302,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010209111496806145,0.00011476924591981,True,True,True,True
2026-08-16 02:12:43,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.225132018327713,0.225132018327713,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011048556916648522,0.00011476924591981,False,True,True,True
2026-08-16 02:12:44,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01972184143960476,2.1457671550706436e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001172526681330055,True,0.0027130190283060074,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001043277807184495,0.00011476924591981,True,True,True,True
2026-08-16 02:12:46,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30355125665664673,0.30355125665664673,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011123539297841489,0.00011476924591981,False,True,True,True
2026-08-16 02:12:48,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017618488520383835,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.000112387933768332,True,0.002710522385314107,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010244268923997879,0.00011476924591981,True,True,True,True
2026-08-16 02:12:49,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021204311400651932,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011754577280953526,True,0.002714059315621853,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001093222526833415,0.00011476924591981,True,True,True,True
2026-08-16 02:12:51,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.01931251958012581,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011558472760953009,True,0.00271197990514338,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010384109918959439,0.00011476924591981,True,True,True,True
2026-08-16 02:12:53,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.024974655359983444,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011571080540306866,True,0.0026987819001078606,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011069000902352855,0.00011476924591981,True,True,True,True
2026-08-16 02:12:54,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18585512042045593,0.18585512042045593,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001093770915758796,0.00011476924591981,False,True,True,True
2026-08-16 02:12:56,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.016575563699007034,2.2053718851111626e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011303706560283899,True,0.0026918784715235233,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010877499880734831,0.00011476924591981,True,True,True,True
2026-08-16 02:12:57,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20698027312755585,0.20698027312755585,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010766115883598104,0.00011476924591981,False,True,True,True
2026-08-16 02:12:59,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.02005150355398655,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001078513014363125,True,0.0026775950100272894,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010224511788692325,0.00011476924591981,True,True,True,True
2026-08-16 02:13:01,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1674526482820511,0.1674526482820511,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012353097554296255,0.00011476924591981,False,False,True,True
2026-08-16 02:13:02,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.021207083016633987,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010568057041382417,True,0.002671453868970275,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.857537952484563e-05,0.00011476924591981,True,True,True,True
2026-08-16 02:13:04,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.0535263828933239,0.0535263828933239,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.86814484349452e-05,0.00011476924591981,False,True,True,True
2026-08-16 02:13:05,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1798802614212036,0.1798802614212036,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000122228724649176,0.00011476924591981,False,False,True,True
2026-08-16 02:13:07,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017189819365739822,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001092333986889571,True,0.002666973741725087,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010057730105472729,0.00011476924591981,True,True,True,True
2026-08-16 02:13:09,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.020900994539260864,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011259915481787175,True,0.002661279868334532,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010814689449034631,0.00011476924591981,True,True,True,True
2026-08-16 02:13:10,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.306648313999176,0.306648313999176,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001368018565699458,0.00011476924591981,False,False,True,True
2026-08-16 02:13:11,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.22290101647377014,0.22290101647377014,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011013888433808461,0.00011476924591981,False,True,True,True
2026-08-16 02:13:13,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3196476995944977,0.3196476995944977,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011338932381477207,0.00011476924591981,False,True,True,True
2026-08-16 02:13:14,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3165828585624695,0.3165828585624695,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001252312067663297,0.00011476924591981,False,False,True,True
2026-08-16 02:13:16,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.2011304646730423,0.2011304646730423,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011302394705126062,0.00011476924591981,False,True,True,True
2026-08-16 02:13:17,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08442435413599014,0.08442435413599014,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010250303603243083,0.00011476924591981,False,True,True,True
2026-08-16 02:13:19,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016597688954789191,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:21,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08281774818897247,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.000189024765859358,True,0.0030121468007564545,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001689768541837111,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:22,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08765281736850739,0.08765281736850739,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016623659757897258,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:24,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.1270429939031601,0.1270429939031601,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017998424300458282,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:25,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2558755874633789,0.2558755874633789,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001633942301850766,0.00019554235113892002,False,True,True,True
