timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 12:09:04,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013301899889484048,0.00011476924591981,False,False,True,True
2026-08-16 12:09:06,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026176607236266136,0.026176607236266136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010262295108987018,0.00011476924591981,False,True,True,True
2026-08-16 12:09:08,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011524573346832767,0.00011476924591981,False,False,True,True
2026-08-16 12:09:10,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022600973024964333,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012162321218056604,True,0.0029752159025520086,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010544186807237566,0.00011476924591981,True,True,True,True
2026-08-16 12:09:12,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26854175329208374,0.26854175329208374,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011332560825394467,0.00011476924591981,False,True,True,True
2026-08-16 12:09:13,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03207029029726982,0.03207029029726982,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011233392433496192,0.00011476924591981,False,True,True,True
2026-08-16 12:09:15,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.02221097983419895,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001147237271652557,True,0.0028372297529131174,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010667051537893713,0.00011476924591981,True,True,True,True
2026-08-16 12:09:17,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.21093113720417023,0.21093113720417023,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001084400646504946,0.00011476924591981,False,True,True,True
2026-08-16 12:09:18,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018142003566026688,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011465079296613112,True,0.0027887450996786356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010635681246640161,0.00011476924591981,True,True,True,True
2026-08-16 12:09:20,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.1897762268781662,0.1897762268781662,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001109088261728175,0.00011476924591981,False,True,True,True
2026-08-16 12:09:21,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32149308919906616,0.32149308919906616,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011678160080919042,0.00011476924591981,False,False,True,True
2026-08-16 12:09:23,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4259325861930847,0.4259325861930847,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001374663261231035,0.00011476924591981,False,False,True,True
2026-08-16 12:09:24,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015221667475998402,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012172821152489632,True,0.002778136869892478,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010929554991889745,0.00011476924591981,True,True,True,True
2026-08-16 12:09:26,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021975498646497726,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011403730604797602,True,0.0027509736828505993,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010161445970879868,0.00011476924591981,True,True,True,True
2026-08-16 12:09:27,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20541171729564667,0.20541171729564667,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011224421177757904,0.00011476924591981,False,True,True,True
2026-08-16 12:09:29,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.025124013423919678,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011548848851816729,True,0.0027469960041344166,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010993754403898492,0.00011476924591981,True,True,True,True
2026-08-16 12:09:31,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021928448230028152,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011965059820795432,True,0.002747149905189872,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010257533722324297,0.00011476924591981,True,True,True,True
2026-08-16 12:09:32,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.019684040918946266,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011157522385474294,True,0.0027440497651696205,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.988255624193698e-05,0.00011476924591981,True,True,True,True
2026-08-16 12:09:34,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01792922616004944,3.2186508747145126e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011259014718234539,True,0.002738917013630271,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000109152402728796,0.00011476924591981,True,True,True,True
2026-08-16 12:09:36,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.0185604989528656,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011700553295668215,True,0.0027285143733024597,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010862354247365147,0.00011476924591981,True,True,True,True
2026-08-16 12:09:37,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30265799164772034,0.30265799164772034,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010906202805927023,0.00011476924591981,False,True,True,True
2026-08-16 12:09:39,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.025206327438354492,3.2782554626464844e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011933840869460255,True,0.002726156497374177,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010755180119303986,0.00011476924591981,True,True,True,True
