timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 07:53:04,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.0006073653930798173,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011035816714866087,True,0.002531383652240038,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010459944314789027,0.00011476924591981,True,True
2026-08-15 07:53:05,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30335333943367004,0.30335333943367004,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001058026755345054,0.00011476924591981,False,True
2026-08-15 07:53:07,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20861129462718964,0.20861129462718964,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011006661225110292,0.00011476924591981,False,True
2026-08-15 07:53:08,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.2282138615846634,0.2282138615846634,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011368194100214168,0.00011476924591981,False,True
2026-08-15 07:53:10,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,1.9192696072423132e-06,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010987464338541031,True,0.0025451367255300283,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010108447895618156,0.00011476924591981,True,True
2026-08-15 07:53:12,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3152146637439728,0.3152146637439728,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014158891281113029,0.00011476924591981,False,False
2026-08-15 07:53:13,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1793343722820282,0.1793343722820282,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013147378922440112,0.00011476924591981,False,False
2026-08-15 07:53:15,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.25518906116485596,0.25518906116485596,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011249404633417726,0.00011476924591981,False,True
2026-08-15 07:53:16,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0838146060705185,0.0838146060705185,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010762787860585377,0.00011476924591981,False,True
2026-08-15 07:53:18,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.00018469690985511988,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.000107114392449148,True,0.002549937693402171,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.804520959733054e-05,0.00011476924591981,True,True
2026-08-15 07:53:20,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.0003621458890847862,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011191675730515271,True,0.002552072051912546,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001047518162522465,0.00011476924591981,True,True
2026-08-15 07:53:21,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03914088010787964,0.03914088010787964,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011340400669723749,0.00011476924591981,False,True
2026-08-15 07:53:23,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.28484979271888733,0.28484979271888733,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013558666978497058,0.00011476924591981,False,False
2026-08-15 07:53:24,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1784406453371048,0.1784406453371048,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012709441944025457,0.00011476924591981,False,False
2026-08-15 07:53:26,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.0003615200403146446,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010968122660415247,True,0.0025621855165809393,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010460288467584178,0.00011476924591981,True,True
2026-08-15 07:53:27,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.3006673753261566,0.3006673753261566,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001375054125674069,0.00011476924591981,False,False
2026-08-15 07:53:29,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.00018342137627769262,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011426540731918067,True,0.002577567007392645,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010355509584769607,0.00011476924591981,True,True
2026-08-15 07:53:31,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.0004149615706410259,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011080184049205855,True,0.002589914482086897,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_60.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_60.pt,0.000102798301668372,0.00011476924591981,True,True
2026-08-15 07:53:33,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.00022248030290938914,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011075942893512547,True,0.0025931820273399353,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010274263331666589,0.00011476924591981,True,True
2026-08-15 07:53:34,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.001166874193586409,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010825459321495146,True,0.0025905980728566647,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.803513967199251e-05,0.00011476924591981,True,True
2026-08-15 07:53:36,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.0009817599784582853,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011109261686215177,True,0.002593233482912183,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.930646774591878e-05,0.00011476924591981,True,True
2026-08-15 07:53:38,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.33376145362854004,0.33376145362854004,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010792619286803529,0.00011476924591981,False,True
2026-08-15 07:53:39,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.0005358696216717362,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011339407501509413,True,0.002590254647657275,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.978531306842342e-05,0.00011476924591981,True,True
2026-08-15 07:53:41,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.0012570202816277742,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011150188220199198,True,0.0025890448596328497,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001028425685944967,0.00011476924591981,True,True
2026-08-15 07:53:43,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.0010703920852392912,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011297353194095194,True,0.002585944253951311,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010458649194333702,0.00011476924591981,True,True
2026-08-15 07:53:44,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2272203266620636,0.2272203266620636,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010920911154244095,0.00011476924591981,False,True
2026-08-15 07:53:46,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1718226969242096,0.1718226969242096,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010941976506728679,0.00011476924591981,False,True
2026-08-15 07:53:47,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.0004185855505056679,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001016294991131872,True,0.002582303946837783,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.624631638871506e-05,0.00011476924591981,True,True
2026-08-15 07:53:49,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.2012619972229004,0.2012619972229004,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010589957673801109,0.00011476924591981,False,True
2026-08-15 07:53:50,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.41163283586502075,0.41163283586502075,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012650713324546814,0.00011476924591981,False,False
2026-08-15 07:53:52,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.0005368888378143311,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010735247633419931,True,0.0025829332880675793,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.913168469211087e-05,0.00011476924591981,True,True
2026-08-15 07:53:54,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.19787020981311798,0.19787020981311798,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.987966768676415e-05,0.00011476924591981,False,True
2026-08-15 07:53:55,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.0532739982008934,0.0532739982008934,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.858832345344126e-05,0.00011476924591981,False,True
