timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:09:53,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001232393697137013,True,0.0029845137614756823,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000106573395896703,0.00011476924591981,True,True
2026-08-15 13:09:55,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03168157860636711,0.03168157860636711,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011183479364262894,0.00011476924591981,False,True
2026-08-15 13:09:57,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02354874648153782,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011467180593172088,True,0.0027911532670259476,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010047364776255563,0.00011476924591981,True,True
2026-08-15 13:09:58,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.279440313577652,0.279440313577652,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014053727500140667,0.00011476924591981,False,False
2026-08-15 13:10:00,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05727937072515488,0.05727937072515488,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010802743781823665,0.00011476924591981,False,True
2026-08-15 13:10:01,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17491069436073303,0.17491069436073303,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011440001253504306,0.00011476924591981,False,True
2026-08-15 13:10:03,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.42685428261756897,0.42685428261756897,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013429176760837436,0.00011476924591981,False,False
2026-08-15 13:10:04,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.01837748847901821,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011827180424006656,True,0.0027584799099713564,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010435304284328595,0.00011476924591981,True,True
2026-08-15 13:10:06,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.1891733705997467,0.1891733705997467,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010781480523291975,0.00011476924591981,False,True
2026-08-15 13:10:08,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.01526071410626173,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001163703273050487,True,0.0027488605119287968,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010546719568083063,0.00011476924591981,True,True
2026-08-15 13:10:09,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.02612399496138096,0.02612399496138096,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010135403135791421,0.00011476924591981,False,True
2026-08-15 13:10:11,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.02365642786026001,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011523028661031276,True,0.002721254713833332,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010484322410775349,0.00011476924591981,True,True
2026-08-15 13:10:13,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.024499589577317238,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012216089817229658,True,0.0027046618051826954,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011067924788221717,0.00011476924591981,True,True
2026-08-15 13:10:14,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26125049591064453,0.26125049591064453,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011938782699871808,0.00011476924591981,False,False
