timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 08:38:15,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012507385690696537,0.00011476924591981,False,False
2026-08-15 08:38:16,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026176607236266136,0.026176607236266136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001030183193506673,0.00011476924591981,False,True
2026-08-15 08:38:18,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011919039388885722,0.00011476924591981,False,False
2026-08-15 08:38:19,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022600973024964333,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011617576819844544,True,0.0029657811392098665,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011328428809065372,0.00011476924591981,True,True
2026-08-15 08:38:21,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26851600408554077,0.26851600408554077,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001139197192969732,0.00011476924591981,False,True
2026-08-15 08:38:22,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03207092732191086,0.03207092732191086,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011304990039207041,0.00011476924591981,False,True
2026-08-15 08:38:24,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.022210294380784035,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011365964019205421,True,0.002820761874318123,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.924039477482438e-05,0.00011476924591981,True,True
2026-08-15 08:38:25,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.21088600158691406,0.21088600158691406,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011146425094921142,0.00011476924591981,False,True
2026-08-15 08:38:27,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.01813749596476555,2.3245812030836532e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010937656043097377,True,0.0027861655689775944,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010674908844521269,0.00011476924591981,True,True
2026-08-15 08:38:29,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18978014588356018,0.18978014588356018,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001100097069866024,0.00011476924591981,False,True
