timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 15:49:41,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.0006063878536224365,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001088202407117933,True,0.0026612624060362577,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010857135930564255,0.00011476924591981,True,True
2026-08-15 15:49:42,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.0345219187438488,0.0345219187438488,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011845364497276023,0.00011476924591981,False,False
2026-08-15 15:49:44,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.0006057381397113204,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010844039934454486,True,0.002638422418385744,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_20.pt,0.0001031214342219755,0.00011476924591981,True,True
2026-08-15 15:49:46,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2756268382072449,0.2756268382072449,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013022168423049152,0.00011476924591981,False,False
2026-08-15 15:49:47,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05542910099029541,0.05542910099029541,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010805850615724921,0.00011476924591981,False,True
2026-08-15 15:49:49,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17324185371398926,0.17324185371398926,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011124676530016586,0.00011476924591981,False,True
2026-08-15 15:49:51,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4204043447971344,0.4204043447971344,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012863878509961069,0.00011476924591981,False,False
2026-08-15 15:49:53,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.0006017386913299561,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011300002370262519,True,0.002632043557241559,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001044925520545803,0.00011476924591981,True,True
2026-08-15 15:49:54,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18653348088264465,0.18653348088264465,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011441312381066382,0.00011476924591981,False,True
2026-08-15 15:49:56,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.0005988061311654747,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011679824820021167,True,0.002632980467751622,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011055880167987198,0.00011476924591981,True,True
