timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 13:06:13,baseline,bottle,evaluate,C:/cira_batch_test/bottle/good_1.png,good_1.png,anomaly,True,0.025081897154450417,0.025081897154450417,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:15,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3065595328807831,0.3065595328807831,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:16,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.2113770991563797,0.2113770991563797,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:18,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:20,baseline,bottle,evaluate,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.023074805736541748,0.023074805736541748,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:21,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32232242822647095,0.32232242822647095,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:22,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18448753654956818,0.18448753654956818,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:24,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.27056264877319336,0.27056264877319336,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:25,baseline,bottle,evaluate,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0872659832239151,0.0872659832239151,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 13:06:26,baseline,bottle,evaluate,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01944602094590664,0.01944602094590664,0.023194694891572,0.023194694891572,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
