timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 07:46:48,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012889393838122487,0.00011476924591981,False,False,True,True
2026-08-16 07:46:49,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026176607236266136,0.026176607236266136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010438040771987289,0.00011476924591981,False,True,True,True
2026-08-16 07:46:52,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011662686301860958,0.00011476924591981,False,False,True,True
2026-08-16 07:46:53,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022600973024964333,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011795100726885721,True,0.0029696763958781958,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010875903535634279,0.00011476924591981,True,True,True,True
2026-08-16 07:46:55,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.26852676272392273,0.26852676272392273,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012471384252421558,0.00011476924591981,False,False,True,True
2026-08-16 07:46:56,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.032072316855192184,0.032072316855192184,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010844528878806159,0.00011476924591981,False,True,True,True
2026-08-16 07:46:58,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.022206569090485573,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011441067181294784,True,0.0028242655098438263,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010003047646023333,0.00011476924591981,True,True,True,True
2026-08-16 07:47:00,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.21089914441108704,0.21089914441108704,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011514036305015907,0.00011476924591981,False,False,True,True
2026-08-16 07:47:01,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018128901720046997,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011187898780917749,True,0.002775426721200347,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010709390335250646,0.00011476924591981,True,True,True,True
2026-08-16 07:47:03,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18976065516471863,0.18976065516471863,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001129030788433738,0.00011476924591981,False,True,True,True
