timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:50:57,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05840110033750534,0.05840110033750534,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011345862003508955,0.00011476924591981,False,True
2026-08-14 00:50:59,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013063660298939794,0.00011476924591981,False,False
2026-08-14 00:51:00,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.0585472397506237,0.0585472397506237,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.829982445808128e-05,0.00011476924591981,False,True
2026-08-14 00:51:02,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011716338485712186,0.00011476924591981,False,False
2026-08-14 00:51:03,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.27056264877319336,0.27056264877319336,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012624052760656923,0.00011476924591981,False,False
2026-08-14 00:51:05,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17526283860206604,0.17526283860206604,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001155961217591539,0.00011476924591981,False,False
2026-08-14 00:51:06,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4275619089603424,0.4275619089603424,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012380274711176753,0.00011476924591981,False,False
2026-08-14 00:51:07,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3065595328807831,0.3065595328807831,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011063316924264655,0.00011476924591981,False,True
2026-08-14 00:51:09,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.19286920130252838,0.19286920130252838,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011823907698271796,0.00011476924591981,False,False
2026-08-14 00:51:10,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18448753654956818,0.18448753654956818,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012094491103198379,0.00011476924591981,False,False
