timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:01:55,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05840110033750534,0.05840110033750534,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001073625753633678,0.002,False,True
2026-08-13 00:01:57,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012548633094411343,0.002,False,True
2026-08-13 00:01:59,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.0585472397506237,0.0585472397506237,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.627379040466622e-05,0.002,False,True
2026-08-13 00:02:01,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011411924060666934,0.002,False,True
2026-08-13 00:02:03,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.27056264877319336,0.27056264877319336,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011254240962443873,0.002,False,True
2026-08-13 00:02:05,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17526283860206604,0.17526283860206604,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011166775948368013,0.002,False,True
2026-08-13 00:02:07,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4275619089603424,0.4275619089603424,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013016002776566893,0.002,False,True
2026-08-13 00:02:10,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3065595328807831,0.3065595328807831,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011777580948546529,0.002,False,True
2026-08-13 00:02:12,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.19286920130252838,0.19286920130252838,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011413433821871877,0.002,False,True
2026-08-13 00:02:14,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18448753654956818,0.18448753654956818,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011677393922582269,0.002,False,True
2026-08-13 00:02:16,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.20097923278808594,0.20097923278808594,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011384113895474002,0.002,False,True
2026-08-13 00:02:18,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0872659832239151,0.0872659832239151,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011392338637961075,0.002,False,True
2026-08-13 00:02:20,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.2113770991563797,0.2113770991563797,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011569233174668625,0.002,False,True
2026-08-13 00:02:22,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.190205380320549,0.190205380320549,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010923060472123325,0.002,False,True
2026-08-13 00:02:24,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20700085163116455,0.20700085163116455,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011170811194460839,0.002,False,True
2026-08-13 00:02:26,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31928688287734985,0.31928688287734985,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013238817336969078,0.002,False,True
2026-08-13 00:02:28,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.23199403285980225,0.23199403285980225,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011089805047959089,0.002,False,True
2026-08-13 00:02:30,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32217347621917725,0.32217347621917725,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001159664971055463,0.002,False,True
2026-08-13 00:02:32,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2799452245235443,0.2799452245235443,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014162684965413064,0.002,False,True
2026-08-13 00:02:34,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32232242822647095,0.32232242822647095,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013790716184303164,0.002,False,True
2026-08-13 00:02:37,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.74181360282455e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00012501933088060468,True,0.002971704350784421,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010603894043015316,0.002,True,True
2026-08-13 00:02:40,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.0265631265938282,2.384185791015625e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.0001205382141051814,True,0.0028313244692981243,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011616914707701653,0.002,True,True
2026-08-13 00:02:42,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.017153864726424217,2.682209014892578e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011835538316518068,True,0.0027909253258258104,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010853443382075056,0.002,True,True
2026-08-13 00:02:45,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.019211728125810623,2.682209014892578e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011090223415521905,True,0.002768316539004445,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.91507331491448e-05,0.002,True,True
2026-08-13 00:02:47,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.02328771911561489,2.384185791015625e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00012020312715321779,True,0.0027535941917449236,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010353024845244363,0.002,True,True
2026-08-13 00:02:50,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023546140640974045,2.5629998390286346e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.0001154834171757102,True,0.002732048975303769,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001017077811411582,0.002,True,True
2026-08-13 00:02:53,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.022041697055101395,2.5629998390286346e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011288412497378886,True,0.002733325120061636,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010512928565731272,0.002,True,True
2026-08-13 00:02:56,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.02416929602622986,2.9206276508375595e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011450879537733272,True,0.0027358096558600664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010409495007479563,0.002,True,True
2026-08-13 00:02:58,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.021857494488358498,3.099441414633475e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011601306323427707,True,0.0027294971514493227,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.988978126784787e-05,0.002,True,True
2026-08-13 00:03:01,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.017322922125458717,2.682209014892578e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011370977154001594,True,0.0027246871031820774,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00011211015953449532,0.002,True,True
2026-08-13 00:03:03,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.016689306125044823,2.8610230629055877e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011057290976168588,True,0.002724215853959322,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010684935841709375,0.002,True,True
2026-08-13 00:03:06,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.023590873926877975,2.9206276508375595e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011792368604801595,True,0.002713101916015148,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010379901505075395,0.002,True,True
2026-08-13 00:03:08,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.02347463369369507,2.384185791015625e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011275000724708661,True,0.0027012911159545183,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010633527563186362,0.002,True,True
2026-08-13 00:03:11,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.020592492073774338,2.980232238769531e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00010838969319593161,True,0.002692786045372486,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.888895147014409e-05,0.002,True,True
2026-08-13 00:03:13,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.017879147082567215,2.8610230629055877e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011932229244848713,True,0.002698404947295785,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010399406164651737,0.002,True,True
2026-08-13 00:03:16,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.01359325647354126,2.74181360282455e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011898516095243394,True,0.0026983916759490967,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001066247423295863,0.002,True,True
2026-08-13 00:03:19,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017046015709638596,2.6226044269606064e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00010806734644575045,True,0.002687267493456602,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010656916128937155,0.002,True,True
2026-08-13 00:03:21,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.034595243632793427,0.034595243632793427,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010919987107627094,0.002,False,True
2026-08-13 00:03:23,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.019939761608839035,2.5033949668795685e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.0001136104910983704,True,0.002686269348487258,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010339909931644797,0.002,True,True
2026-08-13 00:03:26,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.022695064544677734,2.74181360282455e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011091646592831239,True,0.002664773492142558,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010029980330727994,0.002,True,True
2026-08-13 00:03:28,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2560812830924988,0.2560812830924988,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016325899923685938,0.002,False,True
2026-08-13 00:03:30,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017160296556539834,0.002,False,True
2026-08-13 00:03:33,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19220919907093048,0.19220919907093048,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016331239021383226,0.002,False,True
2026-08-13 00:03:35,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001521212252555415,0.002,False,True
2026-08-13 00:03:37,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11107983440160751,0.11107983440160751,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016425413195975125,0.002,False,True
2026-08-13 00:03:39,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10263369977474213,0.10263369977474213,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018708167772274464,0.002,False,True
2026-08-13 00:03:42,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21952275931835175,0.21952275931835175,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001668406039243564,0.002,False,True
2026-08-13 00:03:44,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001723810564726591,0.002,False,True
2026-08-13 00:03:46,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14945992827415466,0.14945992827415466,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001789262460079044,0.002,False,True
2026-08-13 00:03:48,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015494474791921675,0.002,False,True
2026-08-13 00:03:51,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09412307292222977,0.09412307292222977,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000159108720254153,0.002,False,True
