timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:26:20,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.01934286393225193,0.01934286393225193,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011266271758358926,0.002,True,True
2026-08-14 00:26:21,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.02121943235397339,0.02121943235397339,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001093457467504777,0.002,True,True
2026-08-14 00:26:22,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.019671058282256126,0.019671058282256126,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010933326120721176,0.002,True,True
2026-08-14 00:26:24,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.02423235774040222,0.02423235774040222,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010585872951196507,0.002,True,True
2026-08-14 00:26:26,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021582698449492455,0.021582698449492455,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011454500781837851,0.002,True,True
2026-08-14 00:26:27,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021754782646894455,0.021754782646894455,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011264015483902767,0.002,True,True
2026-08-14 00:26:28,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.0189898069947958,0.0189898069947958,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010722379374783486,0.002,True,True
2026-08-14 00:26:30,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.0231745894998312,0.0231745894998312,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010889618715737015,0.002,True,True
2026-08-14 00:26:31,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.0269205030053854,0.0269205030053854,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011281028855592012,0.002,True,True
2026-08-14 00:26:33,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01676567830145359,0.01676567830145359,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010496100730961189,0.002,True,True
2026-08-14 00:26:34,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.02225806750357151,0.02225806750357151,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010243599535897374,0.002,True,True
