timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 01:53:26,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,0.025047605857253075,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011897741933353245,True,0.002976041752845049,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001012883149087429,0.00011476924591981,True,True,True,False
2026-08-16 01:53:28,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.032490748912096024,0.032490748912096024,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001185431465273723,0.00011476924591981,False,False,True,False
2026-08-16 01:53:29,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02356010116636753,0.02352236583828926,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011922133126063272,True,0.0027819194365292788,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010475641465745866,0.00011476924591981,True,True,True,False
2026-08-16 01:53:31,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2794553339481354,0.2794553339481354,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001286971673835069,0.00011476924591981,False,False,True,False
2026-08-16 01:53:32,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.0582948699593544,0.0582948699593544,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011423528485465795,0.00011476924591981,False,True,True,False
2026-08-16 01:53:34,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1749560534954071,0.1749560534954071,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010930917778750882,0.00011476924591981,False,True,True,False
2026-08-16 01:53:35,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.42696040868759155,0.42696040868759155,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001284486788790673,0.00011476924591981,False,False,True,False
2026-08-16 01:53:37,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018398385494947433,0.01837887242436409,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011277742305537686,True,0.002736002206802368,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010396969446446747,0.00011476924591981,True,True,True,False
2026-08-16 01:53:39,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18981795012950897,0.18981795012950897,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011231682583456859,0.00011476924591981,False,True,True,False
2026-08-16 01:53:41,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.016537224873900414,0.016544628888368607,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011465448915259913,True,0.002716122893616557,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010696158278733492,0.00011476924591981,True,True,True,False
2026-08-16 01:53:42,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026034224778413773,0.026034224778413773,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010571619350230321,0.00011476924591981,False,True,True,False
2026-08-16 01:53:44,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023038124665617943,0.02302439883351326,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011255132994847372,True,0.00270015187561512,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010135313641512766,0.00011476924591981,True,True,True,False
