timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:53:51,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001342273026239127,0.00011476924591981,False,False,True,False
2026-08-16 20:53:53,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026176607236266136,0.026176607236266136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001008574035950005,0.00011476924591981,False,True,True,False
2026-08-16 20:53:55,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22920450568199158,0.22920450568199158,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011714339052559808,0.00011476924591981,False,False,True,False
2026-08-16 20:53:56,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022600973024964333,0.022586632519960403,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011878018995048478,True,0.0029701690655201674,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000107626969111152,0.00011476924591981,True,True,True,False
2026-08-16 20:53:58,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.2702661156654358,0.2702661156654358,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011494410136947408,0.00011476924591981,False,False,True,False
2026-08-16 20:53:59,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.032459717243909836,0.032459717243909836,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011031531903427094,0.00011476924591981,False,True,True,False
2026-08-16 20:54:01,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.022206610068678856,0.022168397903442383,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001153703051386401,True,0.0028154856991022825,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010038344044005498,0.00011476924591981,True,True,True,False
2026-08-16 20:54:03,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.21094271540641785,0.21094271540641785,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011509860632941127,0.00011476924591981,False,False,True,False
2026-08-16 20:54:04,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018400002270936966,0.01838061213493347,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011868026194861159,True,0.002768690697848797,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010373636177973822,0.00011476924591981,True,True,True,False
2026-08-16 20:54:06,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18977944552898407,0.18977944552898407,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011330404231557623,0.00011476924591981,False,True,True,False
