timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:11:41,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,0.02505318447947502,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001191569899674505,True,0.002971736481413245,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010747741907835007,0.00011476924591981,True,True,True,False
2026-08-16 20:11:43,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.306283563375473,0.306283563375473,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011693769920384511,0.00011476924591981,False,False,True,False
2026-08-16 20:11:45,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.2111656218767166,0.2111656218767166,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011214697588002309,0.00011476924591981,False,True,True,False
2026-08-16 20:11:46,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22895555198192596,0.22895555198192596,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011507832095958292,0.00011476924591981,False,False,True,False
2026-08-16 20:11:48,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.023032432422041893,0.023002374917268753,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00012143827916588634,True,0.0028285025618970394,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001104680122807622,0.00011476924591981,True,True,True,False
2026-08-16 20:11:49,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3217923045158386,0.3217923045158386,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014024930715095252,0.00011476924591981,False,False,True,False
2026-08-16 20:11:51,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1842062920331955,0.1842062920331955,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012380635598674417,0.00011476924591981,False,False,True,False
2026-08-16 20:11:52,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.2700054347515106,0.2700054347515106,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001257355761481449,0.00011476924591981,False,False,True,False
2026-08-16 20:11:54,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0871313065290451,0.0871313065290451,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010714505333453417,0.00011476924591981,False,True,True,False
2026-08-16 20:11:56,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.019379353150725365,0.019356191158294678,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011286149674560875,True,0.0027915637474507093,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010675815428839996,0.00011476924591981,True,True,True,False
2026-08-16 20:11:57,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.026502221822738647,0.026502221822738647,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010715968528529629,0.00011476924591981,False,True,True,False
2026-08-16 20:11:59,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.0323871485888958,0.0323871485888958,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011589147470658645,0.00011476924591981,False,False,True,False
2026-08-16 20:12:00,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.27924302220344543,0.27924302220344543,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013024054351262748,0.00011476924591981,False,False,True,False
2026-08-16 20:12:03,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.16762708127498627,0.16762708127498627,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013133422180544585,0.00011476924591981,False,False,True,False
2026-08-16 20:12:07,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.02013411559164524,0.020122278481721878,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00012021006114082411,True,0.002777277724817395,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001084472460206598,0.00011476924591981,True,True,True,False
2026-08-16 20:12:08,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.3180070221424103,0.3180070221424103,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013154828047845513,0.00011476924591981,False,False,True,False
2026-08-16 20:12:10,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.027873218059539795,0.027873218059539795,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010697775724111125,0.00011476924591981,False,True,True,False
2026-08-16 20:12:14,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.02009207010269165,0.020084088668227196,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011481028195703402,True,0.0027654606383293867,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010641947301337495,0.00011476924591981,True,True,True,False
2026-08-16 20:12:16,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022630829364061356,0.022642452269792557,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011671232641674578,True,0.0027389952447265387,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011146433826070279,0.00011476924591981,True,True,True,False
2026-08-16 20:12:17,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02341100573539734,0.02339152619242668,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001179003156721592,True,0.0027063225861638784,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010247829050058499,0.00011476924591981,True,True,True,False
2026-08-16 20:12:19,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.025989115238189697,0.025989115238189697,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010505141835892573,0.00011476924591981,False,True,True,False
2026-08-16 20:12:21,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3218195140361786,0.3218195140361786,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011653443652903661,0.00011476924591981,False,False,True,False
2026-08-16 20:12:22,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.024065369740128517,0.02407240867614746,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00012132169649703428,True,0.0027057405095547438,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010508673585718498,0.00011476924591981,True,True,True,False
2026-08-16 20:12:24,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.016596490517258644,0.016614997759461403,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011646924394881353,True,0.0026987753808498383,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010405167267890647,0.00011476924591981,True,True,True,False
2026-08-16 20:12:26,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.027572263032197952,0.027572263032197952,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011269754031673074,0.00011476924591981,False,True,True,False
2026-08-16 20:12:27,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.22995686531066895,0.22995686531066895,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011802119115600362,0.00011476924591981,False,False,True,False
2026-08-16 20:12:29,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17401260137557983,0.17401260137557983,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011796801118180156,0.00011476924591981,False,False,True,False
2026-08-16 20:12:31,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.024713803082704544,0.024732917547225952,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011250138049945235,True,0.0026945010758936405,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010066384129459038,0.00011476924591981,True,True,True,False
2026-08-16 20:12:32,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.2054651528596878,0.2054651528596878,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011771042773034424,0.00011476924591981,False,False,True,False
2026-08-16 20:12:34,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.424407958984375,0.424407958984375,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013357751595322043,0.00011476924591981,False,False,True,False
2026-08-16 20:12:35,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.02202487550675869,0.02202097699046135,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001139193627750501,True,0.0026825752574950457,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010275051317876205,0.00011476924591981,True,True,True,False
2026-08-16 20:12:37,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18884114921092987,0.18884114921092987,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011022329999832436,0.00011476924591981,False,True,True,False
2026-08-16 20:12:39,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.057831019163131714,0.057831019163131714,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.58273303695023e-05,0.00011476924591981,False,True,True,False
2026-08-16 20:12:40,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018346518278121948,0.01836002990603447,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011433002509875223,True,0.002672503935173154,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010772425594041124,0.00011476924591981,True,True,True,False
2026-08-16 20:12:42,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.021605152636766434,0.021617436781525612,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00010920484055532143,True,0.0026612591464072466,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010412774281576276,0.00011476924591981,True,True,True,False
2026-08-16 20:12:44,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.023343045264482498,0.023369764909148216,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011857411300297827,True,0.002662557177245617,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010113709140568972,0.00011476924591981,True,True,True,False
2026-08-16 20:12:45,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18988165259361267,0.18988165259361267,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011538983380887657,0.00011476924591981,False,False,True,False
2026-08-16 20:12:47,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19840450584888458,0.19840450584888458,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011088544124504551,0.00011476924591981,False,True,True,False
2026-08-16 20:12:49,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05799237638711929,0.05799237638711929,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011358963092789054,0.00011476924591981,False,True,True,False
2026-08-16 20:12:50,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.02309289574623108,0.023119617253541946,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011200962035218254,True,0.0026605043094605207,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.97042006929405e-05,0.00011476924591981,True,True,True,False
2026-08-16 20:12:52,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016212121408898383,0.00019554235113892002,False,True,True,False
2026-08-16 20:12:54,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016124657122418284,0.00019554235113892002,False,True,True,False
2026-08-16 20:12:55,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017629400826990604,0.00019554235113892002,False,True,True,False
2026-08-16 20:12:57,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015119262388907373,0.00019554235113892002,False,True,True,False
2026-08-16 20:12:59,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.0832907110452652,0.08324569463729858,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018106709467247128,True,0.002999823074787855,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001575980568304658,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:00,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15821684896945953,0.15821684896945953,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018189172260463238,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:02,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24601466953754425,0.24601466953754425,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001563045516377315,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:04,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.1110633835196495,0.1110633835196495,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017066368309315294,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:05,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29270416498184204,0.29270416498184204,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016546652477700263,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:07,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.1040298119187355,0.1040298119187355,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015847595932427794,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:09,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08572137355804443,0.08570055663585663,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018737792561296374,True,0.0026574006769806147,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017664048937149346,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:10,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08266200125217438,0.08259217441082001,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019471639825496823,True,0.002597997896373272,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001702706649666652,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:12,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12691979110240936,0.12691979110240936,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016793771646916866,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:14,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11320541054010391,0.11320541054010391,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018097818247042596,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:15,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.0765070840716362,0.07649286091327667,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019919266924262047,True,0.0025463986676186323,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017683910846244544,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:17,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13711129128932953,0.13711129128932953,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001845850929385051,0.00019554235113892002,False,True,True,False
